ligand_id,target_id,replicate,docked_pdbqt,docked_sdf,energies
ac_467921,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_467921/2am9_ac_467921_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_467921/2am9_ac_467921_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_467921/2am9_ac_467921_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_467921/2am9_ac_467921_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_467921/2am9_ac_467921_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_467921/2am9_ac_467921_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_467921/2am9_ac_467921_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_467921/2am9_ac_467921_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_467921/2am9_ac_467921_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_467921/2am9_ac_467921_4_replicate1.sdf']","[-7.355, -7.41, -7.358, -7.337, -7.453]"
ac_348612,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_348612/2am9_ac_348612_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_348612/2am9_ac_348612_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_348612/2am9_ac_348612_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_348612/2am9_ac_348612_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_348612/2am9_ac_348612_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_348612/2am9_ac_348612_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_348612/2am9_ac_348612_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_348612/2am9_ac_348612_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_348612/2am9_ac_348612_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_348612/2am9_ac_348612_4_replicate1.sdf']","[-8.03, -7.911, -7.92, -8.003, -8.033]"
ac_521399,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_521399/2am9_ac_521399_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_521399/2am9_ac_521399_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_521399/2am9_ac_521399_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_521399/2am9_ac_521399_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_521399/2am9_ac_521399_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_521399/2am9_ac_521399_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_521399/2am9_ac_521399_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_521399/2am9_ac_521399_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_521399/2am9_ac_521399_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_521399/2am9_ac_521399_4_replicate1.sdf']","[-7.829, -9.079, -8.246, -9.12, -8.795]"
5FAKB48,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/5FAKB48/2am9_5FAKB48_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/5FAKB48/2am9_5FAKB48_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/5FAKB48/2am9_5FAKB48_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/5FAKB48/2am9_5FAKB48_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/5FAKB48/2am9_5FAKB48_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/5FAKB48/2am9_5FAKB48_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/5FAKB48/2am9_5FAKB48_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/5FAKB48/2am9_5FAKB48_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/5FAKB48/2am9_5FAKB48_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/5FAKB48/2am9_5FAKB48_4_replicate1.sdf']","[-7.333, -7.378, -7.243, -7.49, -7.262]"
in_C39835005,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C39835005/2am9_in_C39835005_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C39835005/2am9_in_C39835005_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C39835005/2am9_in_C39835005_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C39835005/2am9_in_C39835005_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C39835005/2am9_in_C39835005_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C39835005/2am9_in_C39835005_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C39835005/2am9_in_C39835005_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C39835005/2am9_in_C39835005_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C39835005/2am9_in_C39835005_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C39835005/2am9_in_C39835005_4_replicate1.sdf']","[-6.814, -6.464, -6.576, -6.729, -6.508]"
HU210,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/HU210/2am9_HU210_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/HU210/2am9_HU210_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/HU210/2am9_HU210_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/HU210/2am9_HU210_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/HU210/2am9_HU210_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/HU210/2am9_HU210_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/HU210/2am9_HU210_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/HU210/2am9_HU210_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/HU210/2am9_HU210_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/HU210/2am9_HU210_4_replicate1.sdf']","[-5.55, -7.286, -6.786, -6.199, -5.63]"
MDMBCHMINACA,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/MDMBCHMINACA/2am9_MDMBCHMINACA_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/MDMBCHMINACA/2am9_MDMBCHMINACA_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/MDMBCHMINACA/2am9_MDMBCHMINACA_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/MDMBCHMINACA/2am9_MDMBCHMINACA_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/MDMBCHMINACA/2am9_MDMBCHMINACA_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/MDMBCHMINACA/2am9_MDMBCHMINACA_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/MDMBCHMINACA/2am9_MDMBCHMINACA_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/MDMBCHMINACA/2am9_MDMBCHMINACA_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/MDMBCHMINACA/2am9_MDMBCHMINACA_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/MDMBCHMINACA/2am9_MDMBCHMINACA_4_replicate1.sdf']","[-7.028, -7.041, -7.133, -7.54, -7.149]"
ac_644636,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_644636/2am9_ac_644636_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_644636/2am9_ac_644636_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_644636/2am9_ac_644636_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_644636/2am9_ac_644636_4_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_644636/2am9_ac_644636_3_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_644636/2am9_ac_644636_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_644636/2am9_ac_644636_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_644636/2am9_ac_644636_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_644636/2am9_ac_644636_4_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_644636/2am9_ac_644636_3_replicate1.sdf']","[-6.45, -7.222, -7.691, -8.099, -7.257]"
in_C45691224,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C45691224/2am9_in_C45691224_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C45691224/2am9_in_C45691224_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C45691224/2am9_in_C45691224_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C45691224/2am9_in_C45691224_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C45691224/2am9_in_C45691224_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C45691224/2am9_in_C45691224_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C45691224/2am9_in_C45691224_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C45691224/2am9_in_C45691224_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C45691224/2am9_in_C45691224_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C45691224/2am9_in_C45691224_4_replicate1.sdf']","[-9.15, -8.728, -7.972, -8.209, -8.483]"
ac_386717,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_386717/2am9_ac_386717_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_386717/2am9_ac_386717_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_386717/2am9_ac_386717_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_386717/2am9_ac_386717_4_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_386717/2am9_ac_386717_3_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_386717/2am9_ac_386717_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_386717/2am9_ac_386717_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_386717/2am9_ac_386717_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_386717/2am9_ac_386717_4_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_386717/2am9_ac_386717_3_replicate2.sdf']","[-7.788, -8.171, -8.079, -8.391, -8.109]"
ac_426022,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_426022/2am9_ac_426022_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_426022/2am9_ac_426022_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_426022/2am9_ac_426022_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_426022/2am9_ac_426022_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_426022/2am9_ac_426022_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_426022/2am9_ac_426022_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_426022/2am9_ac_426022_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_426022/2am9_ac_426022_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_426022/2am9_ac_426022_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_426022/2am9_ac_426022_4_replicate2.sdf']","[-7.426, -8.293, -7.339, -7.776, -7.408]"
ac_479589,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_479589/2am9_ac_479589_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_479589/2am9_ac_479589_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_479589/2am9_ac_479589_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_479589/2am9_ac_479589_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_479589/2am9_ac_479589_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_479589/2am9_ac_479589_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_479589/2am9_ac_479589_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_479589/2am9_ac_479589_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_479589/2am9_ac_479589_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_479589/2am9_ac_479589_4_replicate2.sdf']","[-5.812, -6.406, -6.493, -6.165, -6.534]"
in_C01575040,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01575040/2am9_in_C01575040_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01575040/2am9_in_C01575040_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01575040/2am9_in_C01575040_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01575040/2am9_in_C01575040_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01575040/2am9_in_C01575040_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01575040/2am9_in_C01575040_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01575040/2am9_in_C01575040_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01575040/2am9_in_C01575040_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01575040/2am9_in_C01575040_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01575040/2am9_in_C01575040_4_replicate2.sdf']","[-6.241, -6.366, -6.304, -6.329, -6.385]"
in_C01174928,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01174928/2am9_in_C01174928_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01174928/2am9_in_C01174928_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01174928/2am9_in_C01174928_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01174928/2am9_in_C01174928_4_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01174928/2am9_in_C01174928_3_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01174928/2am9_in_C01174928_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01174928/2am9_in_C01174928_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01174928/2am9_in_C01174928_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01174928/2am9_in_C01174928_4_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01174928/2am9_in_C01174928_3_replicate2.sdf']","[-7.558, -7.585, -7.62, -7.579, -7.465]"
ac_300196,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_300196/2am9_ac_300196_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_300196/2am9_ac_300196_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_300196/2am9_ac_300196_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_300196/2am9_ac_300196_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_300196/2am9_ac_300196_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_300196/2am9_ac_300196_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_300196/2am9_ac_300196_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_300196/2am9_ac_300196_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_300196/2am9_ac_300196_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_300196/2am9_ac_300196_4_replicate2.sdf']","[-8.871, -8.804, -8.882, -9.233, -9.07]"
in_C00305831,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C00305831/2am9_in_C00305831_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C00305831/2am9_in_C00305831_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C00305831/2am9_in_C00305831_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C00305831/2am9_in_C00305831_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C00305831/2am9_in_C00305831_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C00305831/2am9_in_C00305831_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C00305831/2am9_in_C00305831_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C00305831/2am9_in_C00305831_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C00305831/2am9_in_C00305831_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C00305831/2am9_in_C00305831_4_replicate2.sdf']","[-7.944, -8.786, -8.208, -8.18, -8.556]"
LTHC,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/LTHC/2am9_LTHC_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/LTHC/2am9_LTHC_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/LTHC/2am9_LTHC_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/LTHC/2am9_LTHC_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/LTHC/2am9_LTHC_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/LTHC/2am9_LTHC_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/LTHC/2am9_LTHC_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/LTHC/2am9_LTHC_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/LTHC/2am9_LTHC_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/LTHC/2am9_LTHC_4_replicate2.sdf']","[-6.638, -7.06, -5.826, -6.082, -6.34]"
CBN,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBN/2am9_CBN_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBN/2am9_CBN_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBN/2am9_CBN_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBN/2am9_CBN_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBN/2am9_CBN_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBN/2am9_CBN_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBN/2am9_CBN_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBN/2am9_CBN_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBN/2am9_CBN_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBN/2am9_CBN_4_replicate2.sdf']","[-8.033, -7.968, -8.027, -8.009, -8.012]"
in_C03895797,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C03895797/2am9_in_C03895797_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C03895797/2am9_in_C03895797_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C03895797/2am9_in_C03895797_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C03895797/2am9_in_C03895797_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C03895797/2am9_in_C03895797_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C03895797/2am9_in_C03895797_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C03895797/2am9_in_C03895797_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C03895797/2am9_in_C03895797_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C03895797/2am9_in_C03895797_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C03895797/2am9_in_C03895797_4_replicate2.sdf']","[-4.057, -4.09, -4.081, -4.088, -4.19]"
Testosterone,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/Testosterone/2am9_Testosterone_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/Testosterone/2am9_Testosterone_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/Testosterone/2am9_Testosterone_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/Testosterone/2am9_Testosterone_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/Testosterone/2am9_Testosterone_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/Testosterone/2am9_Testosterone_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/Testosterone/2am9_Testosterone_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/Testosterone/2am9_Testosterone_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/Testosterone/2am9_Testosterone_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/Testosterone/2am9_Testosterone_4_replicate2.sdf']","[-10.833, -10.788, -10.492, -9.838, -10.164]"
R1881,2am9,2,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/R1881/2am9_R1881_0_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/R1881/2am9_R1881_1_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/R1881/2am9_R1881_3_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/R1881/2am9_R1881_2_replicate2.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/R1881/2am9_R1881_4_replicate2.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/R1881/2am9_R1881_0_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/R1881/2am9_R1881_1_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/R1881/2am9_R1881_3_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/R1881/2am9_R1881_2_replicate2.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/R1881/2am9_R1881_4_replicate2.sdf']","[-9.727, -10.836, -9.981, -9.846, -10.054]"
